175/175 [==============================] - 280s 2s/step - loss: 0.0411 - val_loss: 0.0306
175/175 [==============================] - 76s 433ms/step - loss: 0.0284 - val_loss: 0.0327
175/175 [==============================] - 74s 425ms/step - loss: 0.0248 - val_loss: 0.0298
175/175 [==============================] - 72s 409ms/step - loss: 0.0212 - val_loss: 0.0307
175/175 [==============================] - 73s 420ms/step - loss: 0.0176 - val_loss: 0.0293
175/175 [==============================] - 73s 416ms/step - loss: 0.0145 - val_loss: 0.0253
175/175 [==============================] - 72s 411ms/step - loss: 0.0120 - val_loss: 0.0226
175/175 [==============================] - 72s 412ms/step - loss: 0.0099 - val_loss: 0.0227
175/175 [==============================] - 72s 413ms/step - loss: 0.0082 - val_loss: 0.0163
175/175 [==============================] - 72s 412ms/step - loss: 0.0069 - val_loss: 0.0161
175/175 [==============================] - 74s 421ms/step - loss: 0.0059 - val_loss: 0.0182
175/175 [==============================] - 72s 411ms/step - loss: 0.0049 - val_loss: 0.0128
175/175 [==============================] - 73s 419ms/step - loss: 0.0044 - val_loss: 0.0120
175/175 [==============================] - 72s 410ms/step - loss: 0.0037 - val_loss: 0.0125
175/175 [==============================] - 71s 408ms/step - loss: 0.0032 - val_loss: 0.0149
175/175 [==============================] - 72s 412ms/step - loss: 0.0016 - val_loss: 0.0057
175/175 [==============================] - 72s 412ms/step - loss: 9.3377e-04 - val_loss: 0.0055
175/175 [==============================] - 73s 418ms/step - loss: 7.4684e-04 - val_loss: 0.0055
175/175 [==============================] - 72s 412ms/step - loss: 6.2765e-04 - val_loss: 0.0053
175/175 [==============================] - 72s 411ms/step - loss: 5.5793e-04 - val_loss: 0.0054
175/175 [==============================] - 72s 412ms/step - loss: 4.9364e-04 - val_loss: 0.0055
175/175 [==============================] - 72s 411ms/step - loss: 4.1646e-04 - val_loss: 0.0053
175/175 [==============================] - 71s 405ms/step - loss: 4.0295e-04 - val_loss: 0.0053
175/175 [==============================] - 72s 411ms/step - loss: 4.0807e-04 - val_loss: 0.0054
175/175 [==============================] - 71s 403ms/step - loss: 4.0489e-04 - val_loss: 0.0054
175/175 [==============================] - 71s 408ms/step - loss: 3.9971e-04 - val_loss: 0.0054
175/175 [==============================] - 72s 411ms/step - loss: 4.0197e-04 - val_loss: 0.0054
175/175 [==============================] - 72s 412ms/step - loss: 4.0320e-04 - val_loss: 0.0054
175/175 [==============================] - 73s 416ms/step - loss: 4.0607e-04 - val_loss: 0.0054
175/175 [==============================] - 72s 409ms/step - loss: 4.0647e-04 - val_loss: 0.0054
175/175 [==============================] - 72s 409ms/step - loss: 4.0419e-04 - val_loss: 0.0054
175/175 [==============================] - 71s 404ms/step - loss: 4.1114e-04 - val_loss: 0.0054
175/175 [==============================] - 71s 408ms/step - loss: 3.9783e-04 - val_loss: 0.0054
175/175 [==============================] - 73s 420ms/step - loss: 4.0160e-04 - val_loss: 0.0054
175/175 [==============================] - 73s 417ms/step - loss: 4.0604e-04 - val_loss: 0.0054
175/175 [==============================] - 71s 407ms/step - loss: 4.0227e-04 - val_loss: 0.0054
175/175 [==============================] - 72s 414ms/step - loss: 4.0989e-04 - val_loss: 0.0054
175/175 [==============================] - 73s 415ms/step - loss: 4.0366e-04 - val_loss: 0.0054
175/175 [==============================] - 72s 412ms/step - loss: 4.0556e-04 - val_loss: 0.0053
175/175 [==============================] - 72s 411ms/step - loss: 4.0557e-04 - val_loss: 0.0054
175/175 [==============================] - 73s 417ms/step - loss: 3.9406e-04 - val_loss: 0.0054
175/175 [==============================] - 71s 404ms/step - loss: 3.9828e-04 - val_loss: 0.0054
175/175 [==============================] - 71s 407ms/step - loss: 4.0884e-04 - val_loss: 0.0055
175/175 [==============================] - 72s 413ms/step - loss: 4.0093e-04 - val_loss: 0.0053
175/175 [==============================] - 72s 414ms/step - loss: 4.1565e-04 - val_loss: 0.0054
175/175 [==============================] - 73s 419ms/step - loss: 3.9639e-04 - val_loss: 0.0054
175/175 [==============================] - 72s 414ms/step - loss: 4.0971e-04 - val_loss: 0.0054
175/175 [==============================] - 72s 409ms/step - loss: 4.1038e-04 - val_loss: 0.0054
175/175 [==============================] - 72s 414ms/step - loss: 4.0959e-04 - val_loss: 0.0054
175/175 [==============================] - 73s 415ms/step - loss: 4.0767e-04 - val_loss: 0.0054
